sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.9,3.55369823305441,1.4,0.2,0
4.7,3.5131632210189183,1.3,0.2,0
4.6,3.657755014883385,1.4,0.3,0
5.8,4.044394256523115,1.2,0.2,0
5.4,3.1104440740986847,1.7,0.2,0
5.1,4.160645994283828,1.5,0.4,0
4.9,3.1346723317749836,1.4,0.1,0
4.5,2.549532941288024,1.3,0.3,0
5.1,4.192308535561735,1.6,0.2,0
5.3,4.365971731322263,1.5,0.2,0
7.0,2.9351800424938954,4.7,1.4,1
6.9,2.975791483017774,4.9,1.5,1
6.5,2.604591677750594,4.6,1.5,1
4.9,1.9604773986817832,3.3,1.0,1
6.6,3.0709226219055084,4.6,1.3,1
5.2,2.6698514632755557,3.9,1.4,1
5.9,3.019623165827117,4.2,1.5,1
6.1,2.7495282642355927,4.7,1.4,1
6.1,2.8767136778289526,4.0,1.3,1
6.4,3.314947832040514,4.3,1.3,1
5.7,2.305431032492044,3.5,1.0,1
6.3,1.9649665201367672,4.4,1.3,1
5.6,3.359899294358504,4.1,1.3,1
5.5,3.029458825043891,4.4,1.2,1
6.1,3.09704225339747,4.6,1.4,1
5.8,2.3170308423717882,4.0,1.2,1
5.7,3.3134181464830954,4.1,1.3,1
6.3,3.5575398381473025,6.0,2.5,2
7.1,2.950588503276591,5.9,2.1,2
6.3,2.668485761879233,5.6,1.8,2
4.9,2.336533794246209,4.5,1.7,2
7.3,2.349050104364062,6.3,1.8,2
6.8,2.958508123480801,5.5,2.1,2
6.4,2.7361464063927605,5.3,2.3,2
6.5,2.8622315806390026,5.5,1.8,2
5.6,3.0752919696442063,4.9,2.0,2
6.7,3.2171356411375838,5.7,2.1,2
6.2,2.5831400917216567,4.8,1.8,2
7.2,2.571406546447676,5.8,1.6,2
7.4,2.64364503485244,6.1,1.9,2
6.9,2.961243893267938,5.4,2.1,2
6.7,2.835751783795807,5.6,2.4,2
6.7,3.7060436469599,5.7,2.5,2
6.5,3.4867769405255804,5.2,2.0,2
5.9,3.116987450606929,5.1,1.8,2
