age,user_type,device_score,login_frequency,account_age,risk_level
69,3,16.748258225906977,11,122.03137761064293,2
32,3,10.456784033440025,9,124.4790822153709,2
89,3,63.64302495436367,19,172.75279565355268,2
78,3,70.64757264869012,15,182.41054390411568,2
38,3,3.1586144825642037,22,287.0655755247398,2
92,0,93.62122462436898,9,63.58674436662216,1
92,3,5.1971283651472415,9,428.9525937246105,2
41,0,54.12963353010704,15,66.94172540624822,0
20,3,70.90605194509165,15,135.60146275854396,2
39,2,87.09691237460856,12,255.44887149026727,0
70,1,71.40869321324278,14,581.005991060107,0
19,0,80.17280830697918,21,490.9375261406501,1
47,3,33.94501925428061,16,378.55750628217953,1
55,2,81.48251137465122,19,61.80697273038181,0
19,1,8.011484638467515,17,289.0665896102454,2
81,0,89.48166560605276,12,33.40062698403394,1
77,1,54.75923761537362,16,172.93403564678533,1
38,2,81.72977699624937,9,194.76794051204567,0
50,0,45.23182845183001,14,14.828342745710364,1
93,1,64.35776951965249,10,116.86893841762236,1
75,3,52.640266093611324,18,1137.2051537682362,2
39,0,73.15895217553319,8,1120.9729699380719,0
66,1,8.162998203058958,23,158.54483953851908,1
76,2,6.03520839905638,17,16.08062251913413,2
59,2,24.710323401014644,16,72.03195242468396,0
77,0,15.954468011318834,16,181.7476160368797,2
97,1,87.17835665922017,18,1077.5836351485443,1
32,0,21.92139873580443,21,55.559614729407826,1
79,0,97.58652558191314,15,526.2840339253221,1
79,1,33.68957917711069,12,41.99493555975418,1
64,1,18.211791568869927,16,1451.5924935604378,1
79,3,78.96985071424791,10,175.4359587700261,2
68,1,65.87077755008761,13,544.8347026780344,0
72,2,49.8195716453139,17,153.09890453354396,0
81,0,55.53635509376312,17,360.60967249365797,1
20,0,71.92017782722638,13,77.82279154321841,1
68,2,22.845474133129873,14,57.61477486357703,0
24,1,99.63339160567419,21,1015.304417579653,1
38,2,97.4793162146783,13,911.3114752129317,0
90,2,65.03256863469369,13,797.3519930828128,0
56,3,19.954245092914512,17,358.4248128580658,2
35,2,68.02282424312914,13,602.855103202657,0
21,0,7.219840897917584,14,26.110522083256917,2
77,2,3.0652502205806065,21,148.7926363136553,1
31,0,25.76828885112137,10,137.40241847612523,1
26,0,46.26229567393163,17,368.5140358631006,0
70,0,86.82725054083805,13,160.59670984706784,0
19,1,72.7169069766308,14,58.6787662901575,1
77,3,74.2706521199981,17,331.2364769462114,2
88,0,42.54933344480754,13,614.6873122406239,1
61,0,34.59349925469629,17,175.73533481142152,0
25,1,37.10387629846027,15,51.783715028166824,0
64,0,98.76495637360578,14,79.93950525301159,0
52,2,4.010919141248248,10,98.96276969635879,0
95,2,86.70314961224486,18,130.13296050463813,0
98,3,57.86754085723934,13,375.74765484077113,2
53,0,43.86154191895905,16,335.3098930358293,0
67,1,72.52576604151365,25,434.71146483316926,0
21,2,48.666894142470284,14,164.32450195492868,0
19,1,87.34232380816606,15,634.0991489913122,1
23,1,90.07018640112585,16,83.31717259303475,1
71,2,42.17209268734554,14,231.07054927254805,0
21,1,27.682779723505156,12,589.1620379428164,2
71,2,59.23503285933622,7,72.50521705467509,0
80,1,91.2363345616691,16,42.47870850342609,1
35,2,21.066218900566657,16,785.277197199355,0
61,0,62.296658356348274,14,153.28693592827307,0
51,3,63.156022009252055,15,420.3347857384534,1
91,2,73.3113022415281,16,9.371526384763875,1
79,2,13.15676851272598,16,427.53699974493423,1
31,3,71.58249646820886,14,138.68010334871963,1
65,2,90.9032520665641,15,20.934440316968214,0
32,2,17.968310887024195,21,343.5119231131305,0
89,1,23.754332492387764,15,100.55569622071788,2
95,3,97.13950940416396,10,178.51271894495684,2
79,0,18.097695270948975,10,30.66479099245168,2
57,2,85.4385093369579,23,58.103304071821725,0
97,3,49.227785644803475,15,129.1331483059296,2
99,1,24.723107440317705,16,34.32694669072871,2
70,0,87.07499012725114,12,882.2665864172409,0
41,3,44.53052550026655,18,2.21387121622138,2
43,0,51.48173539296902,15,241.4028446268163,0
77,0,35.92333693997657,16,48.00862913216997,1
58,0,59.29508514349274,19,134.2125758759206,0
46,2,16.352387258502276,11,950.6408108758532,0
32,2,39.10815366517607,20,64.37605375452803,0
62,1,96.94123223352875,14,1232.4134124969337,0
82,1,25.813343270112753,17,84.10070127889331,2
88,3,65.67366645412922,17,493.8871051189259,2
26,1,32.51900642246949,12,288.7701031898343,0
18,0,77.34731256866006,19,787.7797151044609,1
25,0,13.087366071834982,17,294.7087397834348,1
80,2,96.98210450785447,12,279.14119840548074,0
28,0,45.37895413836392,18,79.38096943130097,0
98,3,23.605046334646396,18,66.35587904748866,2
25,0,7.349674733001265,17,906.2142360137406,1
52,0,16.975790508754073,20,144.9985100507922,1
52,3,51.977394855601766,9,169.85132662145313,1
50,1,33.70031764312863,8,520.6293821460201,0
22,1,82.88833658826094,14,151.01306641051752,1
58,3,43.08875236618059,13,1108.8174716522312,1
45,2,24.871427258762992,15,488.784319665964,0
24,0,61.714498660403,8,332.1078069946165,1
90,3,70.67772168854458,6,776.6291770138954,2
89,0,16.704190790094987,14,18.570669688130465,2
29,2,16.761921628831765,12,108.4574194492992,0
51,0,3.667142693354297,14,228.32810382076997,1
50,3,73.64020150656405,13,93.96869086746929,1
65,0,66.38045276218051,11,497.20575245358253,0
40,1,47.46308757498139,13,918.2953651078669,0
79,2,84.41704489691972,10,201.20573920522503,0
54,2,80.56701529500532,15,152.84443908042695,0
61,2,58.535436439675216,16,1189.3217029428215,0
52,3,86.82712805132586,8,214.81027952973974,1
82,2,20.584121003676824,12,245.09034979098763,1
64,1,11.191961939772789,16,158.16340895298845,1
95,3,26.974961151698963,10,877.0735325841828,2
20,1,5.708685608931486,12,307.16352611451657,2
18,0,53.1169528001032,12,524.2197284406196,1
22,0,93.66056922949615,16,609.654298896179,1
31,0,3.9343540668509647,18,152.6871483526537,1
44,0,12.21099140100268,6,207.54677299734223,1
26,1,45.21990282834353,17,688.7489278002864,0
96,3,93.38750175279048,19,164.75609798843396,2
32,3,31.61561049767505,12,576.5409598649983,1
59,2,50.723480868839246,13,1032.9820169550449,0
94,1,4.15728590503921,13,356.2649171018847,2
68,0,14.834320096208886,20,493.9735216990339,1
80,1,98.66301229588468,14,596.8680315966582,1
69,2,96.51186964360456,9,680.5738878531786,0
21,2,0.49399809344096157,15,183.4544701033575,1
40,1,95.18117854232389,17,19.207809856329533,1
32,1,63.91199378155004,18,187.59453938360258,0
60,1,86.79182945200222,12,408.84030171268614,0
46,3,45.47398556338591,18,218.44310812067823,1
53,0,51.55960285792502,6,504.48677257620295,0
30,1,48.88465802569202,24,161.17787867721464,0
49,1,66.68642575461044,14,367.61237350941803,0
88,1,13.96512547563129,11,75.30343352955286,2
76,2,2.9973589872677953,13,505.0779783834449,1
45,2,30.79299415911909,18,287.980850991406,0
83,3,70.46807627366466,11,83.30650008836206,2
59,0,20.185345212294838,15,125.99279217880331,1
62,3,67.34324333249174,11,503.97178767510024,1
79,0,96.99120461072704,16,240.5136100678927,1
74,2,9.39007157894184,10,88.83602212198518,1
23,2,67.26021182251263,18,1248.117339591774,0
45,2,44.375021930457116,17,458.3322742576056,0
45,3,86.81422543775054,18,1149.6389415122394,1
61,1,17.71497894473859,21,203.32431007304913,1
47,1,69.26259522261645,13,235.26007832128212,0
79,2,83.81152896481102,9,833.0553793416351,0
92,1,94.46142194740233,12,271.7586894084155,1
79,1,68.32480282896458,13,448.4152899990548,1
18,3,49.71747640084273,10,106.06295828871833,2
44,0,61.78472402012139,15,216.04451035975347,0
79,2,86.89049844787182,15,48.09290300425768,0
94,2,57.060974663882966,25,84.18603612654937,0
20,3,3.038705969683686,17,0.34450910582456473,2
87,3,93.09486955069778,18,14.620701420698726,2
89,1,68.95267510315611,10,1381.4074601162504,1
44,2,67.65133857772466,18,101.3015957577666,0
26,0,21.567515239771716,10,397.3370876115769,1
79,3,65.88854702326572,18,666.8441788497339,2
54,0,39.386440565415846,13,291.99140845406873,0
68,0,65.12329770414921,20,60.672198404626904,0
61,2,10.659303030799073,18,475.3692047145763,0
41,2,65.7845304603036,14,334.67560097568753,0
96,3,99.94137257706666,8,479.60120074904404,2
76,2,4.821203886055603,12,536.0298518834303,1
49,2,97.71741842213173,18,1352.4820870496446,0
69,2,40.690796072287064,25,311.08632215605525,0
79,0,87.07534503372591,13,152.57185233929494,1
75,3,78.23854840582734,11,381.5873297206101,2
69,1,56.70162609866678,16,25.87683564606852,1
29,0,73.84492092513266,16,831.0652914202439,0
56,2,87.8515561301348,19,46.40253123821705,0
19,0,40.4140321651033,14,145.00102916732257,1
20,2,32.70331615632387,12,617.3743871043857,0
73,2,66.75933855635847,22,332.00186472814585,0
98,0,80.78459419412586,15,182.600018039128,1
76,3,76.22851347766158,17,234.10433891736875,2
19,2,79.78136488586345,10,703.685314745853,0
19,3,43.5583314812933,16,151.66556267809912,2
71,1,81.78342161750216,15,743.6983480167451,1
18,2,12.020905537060845,15,33.67588628815482,1
36,3,54.448909796084955,8,547.383217062307,1
19,3,0.575866049812157,19,686.5296240632515,2
70,1,32.45858299002703,15,73.24456785952981,0
61,3,36.646153487139784,6,205.39537491483208,1
49,3,39.61726916092554,14,66.0366270369678,1
87,1,69.54672066898621,20,447.5748574960475,1
49,2,38.85581012703457,25,279.7601051501994,0
85,3,44.86936226225306,16,368.19163278725,2
72,3,23.754413087432745,14,79.84808386231106,2
92,3,37.325179162934006,8,86.84617682729852,2
73,0,22.726962726315147,18,15.469768067864136,2
34,1,7.319592376844364,15,141.87827598425687,1
55,0,60.34485933813779,12,299.4461479114369,0
41,1,66.82127985550163,17,712.2865406051337,0
86,2,61.94903460096145,16,401.2791520902843,0
87,2,46.34940438005724,15,208.64540673059608,0
28,3,37.978578017922985,22,1116.960799460487,1
33,1,86.33336495718252,17,463.64986053224754,0
90,2,51.908178513621806,13,971.4923464959807,0
76,1,47.9181877629731,18,273.71486371396924,1
87,2,2.5642065806435688,14,109.36329954834153,1
97,0,34.12478276261564,15,19.809714057463793,2
20,2,38.019561878585705,10,472.6519675883155,0
37,0,39.88227808969005,14,47.20002914807313,0
76,2,58.017236922733225,18,131.63626166671557,0
53,3,53.360254672687844,14,277.50720161843077,1
36,0,60.79050927934446,16,303.34017366706234,0
84,2,76.48832615421283,19,334.9786727102461,0
36,3,81.29857387160935,16,66.36724737345588,1
37,0,71.81230762264944,17,174.32850775027825,0
88,3,95.55236959549347,9,350.48305167673493,2
69,1,1.823258267636163,11,1277.696445382889,1
50,1,19.57779856835461,5,474.7182772914333,1
57,0,0.756287497814212,20,933.9682199030324,1
56,2,64.7474714154603,24,524.2772413900483,0
99,0,89.8030548949987,14,326.9650441051851,1
18,3,24.34822965762993,15,77.82608222337609,2
28,2,92.70345447963066,12,401.01427477820505,0
74,1,6.026739028956085,21,356.4288528117476,2
67,2,93.44360268055144,18,336.7062180934748,0
40,1,35.16226872396344,15,245.61754276308932,0
48,2,10.142082844921651,16,274.5414557929073,0
59,2,48.58717591863256,13,148.60255381409652,0
24,2,25.677656772050796,11,267.3764827591088,1
33,3,28.487290196192284,15,80.3339781425477,2
77,3,30.728996492628657,13,597.012420097924,2
19,0,80.30258978326634,18,75.01514276683619,1
18,0,53.91612766752545,15,32.40994604805466,1
65,1,31.130769915600364,14,209.1951289538839,0
29,3,61.03337833109184,10,391.95302063032887,1
86,1,71.61506742231936,15,210.1486353036435,1
54,0,27.262400073353376,27,118.26220758404895,1
49,1,41.354910152535155,13,298.1439595140271,0
26,0,12.188609333694755,12,155.55633004377304,1
36,3,18.11493495346803,11,985.8977889228006,2
65,2,68.11178539649828,14,934.1634316468832,0
97,3,18.143834769562694,13,254.73426915421305,2
20,1,52.516338366706016,19,145.0233787740869,1
37,1,70.90462617224327,13,487.67826977945265,0
41,3,10.687692309474384,18,13.652396459105404,2
71,3,56.73122196289035,16,235.02975050410535,2
50,0,25.656278370136377,8,149.63550501478903,1
41,1,96.29268752375798,17,924.34415662004,0
92,1,48.35456467199247,18,4.407610527251131,2
89,3,80.59925497751581,24,293.7456569654675,2
53,2,55.022654215626176,12,492.6146380498181,0
55,1,4.341253285481916,12,242.22250674822442,1
42,2,63.31513755940223,18,32.58420001582308,0
35,3,95.14033422066571,15,1311.1406849033785,1
99,3,60.16118201463312,19,266.38897456407005,2
83,0,81.91888594267903,18,347.62619133037816,1
71,1,88.42064633484078,22,98.54487299390516,1
52,2,22.807977194893247,12,241.14684329079222,0
97,0,21.204483990822666,11,204.62918747344895,2
78,1,61.09809888509917,18,28.41486476727703,2
58,0,41.10284698067047,23,40.96354349252417,0
50,3,83.98613028667204,14,663.1714862371067,1
85,1,90.00231233980112,14,100.08298860031559,1
50,0,35.34213793027181,19,79.15432568467456,0
31,0,23.687055897448207,14,256.6018058076475,1
38,2,78.05255152438619,17,534.4488766779032,0
65,0,27.48060355481361,7,23.3411350337564,2
37,1,82.26143185136785,11,313.8741259946587,0
25,1,42.37382536487628,16,46.331840651442214,0
24,2,66.75498992914704,10,13.556964053459247,1
84,1,9.553531383466819,17,19.777833234090263,2
34,3,62.3859324676573,12,655.8161528978613,1
50,1,45.17676787372291,16,45.8191894029013,0
65,1,58.66084631754741,21,16.863893458002767,1
93,0,16.801420774486342,17,210.26748749173348,2
76,0,73.68737449441821,15,678.1179605201706,1
39,1,86.27970775432286,13,111.09321157383303,0
47,2,21.673980009077564,16,199.90478131184543,0
55,0,9.571455552016172,18,14.870575423394842,2
